Mon Dec 31 10:33:39 +0900 2007
#elapsed sec , requests per predetermined sec , connection error , bad documents
1.02213501930237,17,0,0
2.00954484939575,51,0,0
3.0103280544281,33,1,0
4.05174684524536,58,0,0
5.04312801361084,52,0,0
6.03283500671387,45,0,0
7.02278184890747,65,0,0
8.00940585136414,39,0,0
9.00041389465332,43,0,0
10.0092740058899,51,0,0
11.0093150138855,22,0,0
12.0092399120331,41,0,0
13.0009689331055,55,0,0
14.0730509757996,72,0,0
15.1220870018005,55,0,0
16.0091090202332,51,0,0
17.0719599723816,67,0,0
18.0090658664703,44,0,0
19.0090260505676,61,0,0
20.0084848403931,69,0,0
21.0013890266418,44,0,0
22.008898973465,68,0,0
23.0073039531708,22,0,0
24.1225390434265,65,0,0
25.0029408931732,44,0,0
26.0108799934387,45,0,0
27.0020048618317,44,0,0
28.0087518692017,32,0,0
29.0000898838043,73,0,0
30.1826510429382,56,0,0
31.0120749473572,52,0,0
32.0398240089417,76,0,0
33.0080120563507,70,0,0
34.2001650333405,52,0,0
35.069876909256,53,0,0
36.090010881424,71,0,0
37.0084929466248,59,0,0
38.0083739757538,37,0,0
39.0083949565887,37,0,0
40.0491008758545,62,0,0
41.0077240467072,45,0,0
42.0578608512878,38,0,0
43.1078100204468,60,0,0
44.0083169937134,75,0,0
45.0575139522552,30,0,0
46.0086770057678,65,0,0
47.0081038475037,60,0,0
48.0006568431854,42,0,0
49.0059640407562,78,0,0
50.0080509185791,55,0,0
51.0049500465393,61,0,0
52.0079388618469,74,0,0
53.0084960460663,59,0,0
54.0296058654785,61,0,0
55.0127120018005,70,0,0
56.0075490474701,67,0,0
57.0156359672546,34,0,0
58.0081958770752,52,0,0
59.0372128486633,48,0,0
60.0072228908539,58,0,0
61.0048379898071,43,0,0
62.0064539909363,37,0,0
63.0056979656219,62,0,0
64.0478229522705,59,0,0
65.0367000102997,64,0,0
66.007493019104,26,0,0
67.0074770450592,0,0,0
68.0075578689575,0,7,0
69.0073909759521,0,0,0
70.0073668956757,0,0,0
71.0073528289795,0,0,0
72.0073120594025,0,0,0
73.0072720050812,0,0,0
74.0072770118713,0,0,0
75.0073070526123,0,0,0
76.0072078704834,0,0,0
77.0071489810944,0,0,0
78.0071029663086,0,0,0
79.0071020126343,0,0,0
80.0070509910583,0,0,0
81.0070698261261,0,0,0
82.0070419311523,0,0,0
83.0073180198669,0,0,0
84.0069739818573,0,0,0
85.0069379806519,0,0,0
86.0069119930267,0,0,0
87.0068378448486,0,0,0
88.0068228244781,0,0,0
89.0067899227142,0,0,0
90.0067348480225,0,0,0
91.0066969394684,0,0,0
92.0067529678345,0,0,0
93.0066869258881,0,0,0
94.0066578388214,0,0,0
95.0065619945526,0,0,0
96.0065858364105,0,0,0
97.0065770149231,0,0,0
98.0034649372101,0,0,0
99.0236089229584,0,0,0
100.004998922348,0,0,0
101.006398916245,0,0,0
102.006403923035,0,0,0
103.006369829178,0,0,0
104.006383895874,0,0,0
105.006271839142,0,0,0
106.006211996078,0,0,0
107.006199836731,0,0,0
108.08235502243,0,0,0
109.006119966507,0,0,0
110.006106853485,0,0,0
111.021605014801,6,0,0
112.006047964096,44,0,0
113.00301194191,57,0,0
114.021993875504,50,0,0
115.01354598999,45,0,0
116.032779932022,44,0,0
117.005890846252,67,0,0
118.005887031555,46,0,0
119.06181883812,42,0,0
120.006371021271,53,0,0
121.001714944839,65,0,0
122.005828857422,42,0,0
123.002604961395,75,0,0
124.005621910095,44,0,0
125.005704879761,49,0,0
126.005569934845,31,0,0
127.005571842194,54,0,0
128.005501031876,62,0,0
129.009153842926,49,0,0
130.005444049835,44,0,0
131.005427837372,60,0,0
132.020680904388,53,0,0
133.011994838715,68,0,0
134.0616710186,42,0,0
135.021162033081,39,0,0
136.071248054504,59,0,0
137.005286931992,69,0,0
138.033692836761,70,0,0
139.000207901001,49,0,0
140.000000953674,55,0,0
141.051354885101,47,0,0
142.005065917969,44,0,0
143.005545854568,73,0,0
144.004992961884,63,0,0
145.005019903183,56,0,0
146.003171920776,65,0,0
147.0001308918,67,0,0
148.082285881042,34,0,0
149.004822969437,65,0,0
150.003679990768,60,0,0
151.010241985321,49,0,0
152.120110034943,57,0,0
153.004752874374,66,0,0
154.004713058472,51,0,0
155.029868841171,36,0,0
156.004622936249,47,0,0
157.001600027084,61,0,0
158.000849962234,46,0,0
159.080539941788,47,0,0
160.008950948715,45,0,0
