Wed Jan 09 17:48:20 +0900 2008
#elapsed sec , requests per predetermined sec , connection error , bad documents
1.10938596725464,3,0,0
2.00655603408813,5,0,0
3.00593900680542,10,7,0
4.01897096633911,41,0,0
5.00585889816284,69,0,0
6.11890888214111,39,0,0
7.01403594017029,62,0,0
8.00808882713318,49,0,0
9.02846097946167,49,0,0
10.0221509933472,30,0,0
11.0026400089264,49,0,0
12.0057120323181,68,0,0
13.0003428459167,80,0,0
14.0676870346069,71,0,0
15.0006499290466,61,0,0
16.0472018718719,68,0,0
17.0056579113007,43,0,0
18.000226020813,61,0,0
19.0182068347931,74,0,0
20.0027139186859,52,0,0
21.0008358955383,65,0,0
22.1662788391113,38,0,0
23.000020980835,42,0,0
24.025955915451,51,0,0
25.001788854599,36,0,0
26.0661528110504,57,0,0
27.0051338672638,48,0,0
28.0151319503784,42,0,0
29.0011568069458,63,0,0
30.0249419212341,44,0,0
31.1073458194733,42,0,0
32.0348968505859,46,0,0
33.0845928192139,65,0,0
34.0143828392029,45,0,0
35.0005509853363,68,0,0
36.0048868656158,59,0,0
37.0442898273468,63,0,0
38.0407190322876,59,0,0
39.002082824707,66,0,0
40.0011508464813,63,0,0
41.0627229213715,57,0,0
42.0529909133911,48,0,0
43.0067818164825,45,0,0
44.2126770019531,54,0,0
45.0045459270477,12,0,0
46.0032479763031,45,0,0
47.0624558925629,41,0,0
48.0046849250793,59,0,0
49.0006170272827,60,0,0
50.2116868495941,64,0,0
51.0043709278107,42,0,0
52.1625869274139,63,0,0
53.0076589584351,52,0,0
54.0043978691101,70,0,0
55.041396856308,46,0,0
56.0621910095215,58,0,0
57.0043039321899,50,0,0
58.0116329193115,47,0,0
59.0041630268097,56,0,0
60.0044338703156,65,0,0
61.0040369033813,53,0,0
62.0059518814087,68,0,0
63.0216369628906,52,0,0
64.004026889801,65,0,0
65.0314009189606,56,0,0
66.0039079189301,70,0,0
67.0018348693848,73,0,0
68.0027928352356,62,0,0
69.0810189247131,73,0,0
70.0408020019531,38,0,0
71.0038180351257,40,0,0
72.1707189083099,70,0,0
73.0034449100494,53,0,0
74.0602028369904,54,0,0
75.0311179161072,44,0,0
76.0102159976959,37,0,0
77.002406835556,65,0,0
78.0035400390625,52,0,0
79.1896159648895,43,0,0
80.0295679569244,34,0,0
81.0034630298615,42,0,0
82.001366853714,80,0,0
83.0034778118134,59,0,0
84.003271818161,41,0,0
85.0094158649445,65,0,0
86.0895309448242,59,0,0
87.0035359859467,40,0,0
88.0091190338135,59,0,0
89.0009069442749,68,0,0
90.0030748844147,73,0,0
91.0028128623962,49,0,0
92.003173828125,56,0,0
93.0031399726868,51,0,0
94.0001049041748,84,0,0
95.0029618740082,34,0,0
96.0029628276825,0,0,0
97.0028958320618,0,10,0
98.0071129798889,0,0,0
99.0096838474274,0,10,0
100.002768993378,0,0,0
101.002753019333,0,10,0
102.004081010818,0,0,0
103.0053358078,0,10,0
104.002681016922,0,0,0
105.002597808838,0,10,0
106.00256896019,0,0,0
107.002533912659,0,10,0
108.002527952194,0,0,0
109.002471923828,0,10,0
110.002436876297,0,0,0
111.002398014069,0,10,0
112.002434015274,0,0,0
113.002364873886,0,10,0
114.002398967743,0,0,0
115.002286911011,0,10,0
116.002245903015,0,0,0
117.002208948135,0,10,0
118.002190828323,0,0,0
119.002142906189,0,10,0
120.00213599205,0,0,0
121.002120018005,0,10,0
122.002091884613,0,0,0
123.002054929733,0,10,0
124.002032995224,0,0,0
125.002008914948,0,10,0
126.001910924911,0,0,0
127.001904010773,0,10,0
128.001891851425,0,0,0
129.046286821365,0,82,0
130.00639295578,0,73,0
131.056802988052,0,131,0
132.169443845749,0,278,0
133.096786022186,0,301,0
134.033571004868,0,229,0
135.018189907074,0,297,0
136.010306835175,0,336,0
137.059881925583,0,224,0
138.076160907745,0,330,0
139.096460819244,0,327,0
140.001451969147,0,192,0
141.00141787529,0,0,0
142.001384019852,5,10,0
143.00013589859,64,0,0
144.018143892288,29,2,0
145.001418828964,36,0,0
146.001312017441,42,0,0
147.075911998749,38,0,0
148.001312017441,28,0,0
149.05713891983,50,0,0
150.001174926758,39,0,0
151.001175880432,47,0,0
152.027248859406,61,0,0
153.001080989838,62,0,0
154.036018848419,37,0,0
155.001029968262,60,0,0
156.13623380661,87,0,0
157.005628824234,32,0,0
158.086069822311,43,0,0
159.000011920929,43,0,0
160.002475976944,63,0,0
161.000321865082,22,0,0
162.000197887421,49,0,0
163.096019029617,51,0,0
164.000720024109,56,0,0
165.000638961792,67,0,0
166.049301862717,49,0,0
167.000682830811,56,0,0
168.137584924698,55,0,0
169.185860872269,37,0,0
170.055684804916,52,0,0
171.007233858109,57,0,0
172.165840864182,67,0,0
173.000468969345,41,0,0
174.015455007553,59,0,0
175.005144834518,56,0,0
176.14501786232,42,0,0
177.00049495697,34,0,0
178.001791000366,38,0,0
179.000068902969,55,0,0
180.000264883041,46,0,0
181.095357894897,34,0,0
182.000113964081,34,0,0
183.015446901321,44,0,0
184.000123023987,43,0,0
185.009979009628,51,0,0
186.014204025269,39,0,0
187.00553894043,77,0,0
188.145002841949,45,0,0
189.009683847427,54,0,0
190.000502824783,71,0,0
191.009774923325,46,0,0
192.074630975723,33,0,0
193.007946014404,49,0,0
194.011648893356,65,0,0
195.000437021255,48,0,0
196.0044298172,61,0,0
197.144273996353,29,0,0
198.009603977203,45,0,0
199.002254009247,44,0,0
200.024442911148,29,0,0
201.135056018829,43,0,0
202.124727964401,51,0,0
