Wed Jan 09 17:29:17 +0900 2008
#elapsed sec , requests per predetermined sec , connection error , bad documents
1.00543785095215,11,0,0
2.00040602684021,64,0,0
3.0803918838501,9,7,0
4.10069394111633,19,0,0
5.00182104110718,48,0,0
6.00268793106079,54,0,0
7.00194501876831,61,0,0
8.00909399986267,47,0,0
9.23041486740112,57,0,0
10.0090339183807,48,0,0
11.0953009128571,50,0,0
12.008975982666,38,0,0
13.0704660415649,43,0,0
14.0000710487366,47,0,0
15.0504078865051,72,0,0
16.0104398727417,37,0,0
17.0109159946442,50,0,0
18.2005648612976,40,0,0
19.008761882782,28,0,0
20.0301229953766,45,0,0
21.0000519752502,37,0,0
22.0086369514465,55,0,0
23.0086829662323,53,0,0
24.0085890293121,62,0,0
25.008563041687,50,0,0
26.1503779888153,47,0,0
27.0084869861603,32,0,0
28.069669008255,51,0,0
29.0084228515625,66,0,0
30.0084118843079,24,0,0
31.0419108867645,38,0,0
32.0083730220795,46,0,0
33.0083048343658,49,0,0
34.0227708816528,61,0,0
35.0894248485565,62,0,0
36.0719270706177,55,0,0
37.0002779960632,46,0,0
38.0595600605011,60,0,0
39.1098749637604,25,0,0
40.0166318416595,35,0,0
41.0289459228516,51,0,0
42.0080108642578,38,0,0
43.0392289161682,57,0,0
44.0013840198517,56,0,0
45.0045528411865,70,0,0
46.0092370510101,55,0,0
47.0290780067444,46,0,0
48.0069780349731,42,0,0
49.0379149913788,61,0,0
50.0077390670776,57,0,0
51.0068190097809,67,0,0
52.0017428398132,48,0,0
53.0038330554962,47,0,0
54.00887799263,66,0,0
55.0013518333435,47,0,0
56.002112865448,74,0,0
57.0054290294647,27,0,0
58.0014560222626,76,0,0
59.0874989032745,60,0,0
60.0033850669861,51,0,0
61.0379159450531,56,0,0
62.0073659420013,45,0,0
63.1086640357971,61,0,0
64.1873168945312,67,0,0
65.0578708648682,50,0,0
66.0102519989014,55,0,0
67.0375669002533,56,0,0
68.0072128772736,41,0,0
69.0071258544922,50,0,0
70.0672800540924,58,0,0
71.0077600479126,60,0,0
72.0070350170135,36,0,0
73.0070350170135,48,0,0
74.0030620098114,71,0,0
75.00714802742,61,0,0
76.0374710559845,48,0,0
77.0069649219513,45,0,0
78.0068249702454,49,0,0
79.002091884613,60,0,0
80.0268578529358,46,0,0
81.0067448616028,44,0,0
82.0072810649872,34,0,0
83.0884199142456,49,0,0
84.001072883606,55,0,0
85.0066950321198,51,0,0
86.0018248558044,60,0,0
87.0004239082336,60,0,0
88.0067820549011,61,0,0
89.0872168540955,51,0,0
90.0064518451691,54,0,0
91.0366950035095,54,0,0
92.0034968852997,71,0,0
93.0161309242249,39,0,0
94.0376319885254,49,0,0
95.0001139640808,74,0,0
96.0062549114227,43,0,0
97.0355100631714,50,0,0
98.0062260627747,47,0,0
99.016932964325,59,0,0
100.006202936172,61,0,0
101.00629401207,62,0,0
102.025316953659,47,0,0
103.00005698204,36,0,0
104.005775928497,62,0,0
105.005952835083,69,0,0
106.000128030777,61,0,0
107.006067991257,56,0,0
108.045387029648,44,0,0
109.005828857422,67,0,0
110.005890846252,71,0,0
111.015197038651,54,0,0
112.006537914276,73,0,0
113.024781942368,48,0,0
114.015696048737,52,0,0
115.278677940369,53,0,0
116.005768060684,46,0,0
117.014075994492,43,0,0
118.010120868683,34,0,0
119.000136852264,66,0,0
