Wed Jan 09 15:13:57 +0900 2008
#elapsed sec , requests per predetermined sec , connection error , bad documents
1.08226490020752,4,0,0
2.04102897644043,6,0,0
3.18151998519897,11,0,0
4.00126695632935,30,0,0
5.00124001502991,39,0,0
6.00055599212646,41,0,0
7.00122094154358,43,0,0
8.04101490974426,36,0,0
9.00117802619934,40,0,0
10.1138880252838,41,0,0
11.0412299633026,16,0,0
12.0014219284058,48,0,0
13.0010740756989,51,0,0
14.0545880794525,33,0,0
15.0307629108429,32,0,0
16.021488904953,29,0,0
17.0467538833618,55,0,0
18.002247095108,37,0,0
19.0007679462433,43,0,0
20.0007178783417,11,0,0
21.0007259845734,13,0,0
22.0006940364838,34,0,0
23.0106580257416,45,0,0
24.0286009311676,36,0,0
25.0507168769836,45,0,0
26.0435919761658,39,0,0
27.000580072403,41,0,0
28.020663022995,21,0,0
29.0125260353088,30,0,0
30.0004980564117,45,0,0
31.0819170475006,34,0,0
32.0058059692383,28,0,0
33.0003499984741,36,0,0
34.0015780925751,50,0,0
35.0002720355988,52,0,0
36.0002710819244,30,0,0
37.0016720294952,53,0,0
38.0001270771027,23,0,0
39.0005688667297,58,0,0
40.1105749607086,49,0,0
41.0000960826874,34,0,0
42.0105140209198,35,0,0
43.0111420154572,48,0,0
44.0709319114685,33,0,0
45.2101819515228,38,0,0
46.0099110603333,23,0,0
47.3702108860016,46,0,0
48.0098419189453,16,0,0
49.0506019592285,57,0,0
50.0069620609283,47,0,0
51.0007390975952,41,0,0
52.0096619129181,32,0,0
53.0096659660339,44,0,0
54.0097100734711,40,0,0
55.0070340633392,54,0,0
56.069354057312,64,0,0
57.0094859600067,41,0,0
58.0096220970154,33,0,0
59.009486913681,13,0,0
60.009397983551,33,0,0
61.0094270706177,29,13,0
62.0085580348969,2,2,0
63.009309053421,3,8,0
64.0093340873718,6,1,0
65.0293080806732,1,2,0
66.0092470645905,5,4,0
67.0092039108276,0,0,0
68.00932097435,0,0,0
69.0092709064484,0,0,0
70.0090930461884,0,0,0
71.1289029121399,0,0,0
72.0090420246124,0,0,0
73.0097010135651,0,0,0
74.0092248916626,0,0,0
75.0264360904694,0,0,0
76.0089929103851,0,0,0
77.0109760761261,0,0,0
78.0091199874878,0,0,0
79.0007059574127,0,0,0
80.0088720321655,0,0,0
81.0087759494781,0,0,0
82.0087471008301,0,0,0
83.009309053421,0,0,0
84.0086629390717,0,0,0
85.008780002594,0,0,0
86.0086760520935,0,0,0
87.0098350048065,0,0,0
88.0802440643311,0,0,0
89.0692529678345,0,0,0
90.0084390640259,0,0,0
91.0184490680695,0,0,0
92.0083830356598,0,0,0
93.0138530731201,0,0,0
94.0082859992981,0,0,0
95.0082938671112,0,0,0
96.0083110332489,0,0,0
97.0081789493561,0,0,0
98.0081870555878,0,0,0
99.0081219673157,0,0,0
100.078336000443,0,0,0
101.008118867874,0,0,0
102.008087873459,0,0,0
103.008032083511,0,0,0
104.008084058762,0,0,0
105.007984876633,0,0,0
106.007914066315,0,0,0
107.00323009491,0,0,0
108.022947072983,0,0,0
109.007822990417,0,0,0
110.009099960327,0,0,0
111.007725000381,0,0,0
112.048300981522,0,0,0
113.038345098495,0,0,0
114.088507890701,0,0,0
115.048148870468,0,0,0
116.038228034973,0,0,0
117.007562875748,0,0,0
118.0075340271,0,0,0
119.007536888123,0,0,0
120.007452964783,0,0,0
121.048815011978,0,0,0
122.00884103775,0,0,0
123.007327079773,0,0,0
124.008188009262,0,0,0
125.007256031036,0,0,0
126.009320020676,0,0,0
127.00720000267,0,0,0
128.004370927811,0,0,0
129.00714802742,0,0,0
130.10968708992,0,0,0
131.044149875641,0,0,0
132.059683084488,0,0,0
133.007092952728,0,0,0
134.129482030869,0,0,0
135.000294923782,0,0,0
136.006999015808,0,0,0
137.012177944183,0,0,0
138.015084028244,0,0,0
139.006958961487,0,0,0
140.011848926544,0,0,0
141.330085992813,0,0,0
142.010412931442,0,0,0
143.009996891022,0,0,0
144.120392084122,0,0,0
